ID,Text
test2_Intro_UD0Z,"This is a totally different file."
test2_Intro_1SOW,"Is it working?"
test2_Intro_AG3D,"Maybe."
test2_Intro_QSZ6,"Or not..."
test2_Intro_Y0M5,"Or not."
test2_Intro_XXD6,"Okay?"
included1_Bumf_E6GQ,"This is in an included file."
included1_Bumf_HWZK,"Just so you know"
included1_Bumf_W069,"Includes work."
included1_Bumf_7LF0,"Bah!"
included1_Nuget_CWEH,"Testing a nuget."
demo_Start_LH5B,"This is my ink file."
demo_Start_TL0V,"What do you think?"
demo_Start_GH24,"It's good."
demo_Start_TFFL,"I think it's good!"
demo_Start_JIPF,"It's terrible."
demo_Start_WHJE,"I think it's terrible."
demo_Start_Stitch1_C9A9,"Oh well, that's great!"
demo_Start_Stitch2_AFLC,"Oh, that's too bad."
test_8JO4,"Top level?"
test_Intro_OEL9,"A normal line."
test_Intro_UPJP,"Test1"
test_Intro_18QU,"Something inside a choice is this hard."
test_Intro_ZGD6,"Test2"
test_Intro_SHMV,"Buckles."
test_Intro_FM49,"Something else inside a choice2."
test_Intro_VYDK,"Booyah."
test_Intro_VK5H,"Carry on."
test_Intro_7XTJ,"Does it work inside brackets?"
test_Intro_PA4L,"Let's do some branching - ""do quotes and, commas work?"" ("""" ,,):"
test_Intro_Branch_B33J,"Here's a branch."
test_Intro_Branch_I145,"Some var {something} work for errors?"
test_Intro_Branch_SBJ5,"Hello."
test_Intro_Branch_Z8WN,"One."
test_Intro_Branch_SI6F,"Three."
test_Intro_Branch_5LTI,"Something else."
test_Intro_Branch_C2IO,"Greater than 0!"
test_Intro_Branch_XJHK,"Less than or equals 0!"
test_Ending1_65WX,"This is ending 1."
test_Ending2_4WS7,"This is ending 2."
